,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
7955,2011-12-03,3,0,0,0,0.24,0.2424,0.7,0.1343,4,5,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,12
113,2011-01-05,22,0,0,1,0.18,0.19699999999999998,0.55,0.1343,1,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
701,2011-02-01,14,0,0,1,0.22,0.2576,0.8,0.0896,5,49,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
12221,2012-05-29,10,1,0,1,0.74,0.6970000000000001,0.7,0.2985,67,116,183,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
7255,2011-11-03,22,0,0,1,0.4,0.4091,0.82,0.0,21,116,137,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
1818,2011-03-21,12,0,0,1,0.44,0.4394,0.77,0.2537,25,56,81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3
7238,2011-11-03,5,0,0,1,0.32,0.3333,0.81,0.1343,1,27,28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
677,2011-01-31,13,0,0,1,0.16,0.2273,0.59,0.0,2,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
13099,2012-07-05,0,1,0,1,0.74,0.6667,0.51,0.1045,17,71,88,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
14557,2012-09-03,18,1,1,0,0.74,0.6970000000000001,0.66,0.1642,145,337,482,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9
